ID1,ID2,Distance
AL00S000567391-3,AL00S000608106-3,0.00671975
AL00S000486675-4,AL00S000506890-0,0.000826302
AL00S000567391-3,AL00S000669059-7,0.00807538
AL00S000320709-9,AL00S000613204-0,0.0100685
AL00S000320709-9,AL00S000651284-0,0.00773853
AL00S000567401-1,AL00S000589743-8,0.0147734
AL00S000567401-1,AL00S000604305-8,0.0100638
AL00S000567401-1,AL00S000644602-0,0.00851107
AL00S000383714-6,AL00S000501337-5,0.00946204
AL00S000320709-9,AL00S000248233-8,0.0132357
AL00S000320709-9,AL00S000258415-1,0.013238
AL00S000525024-4,AL00S000530993-9,0.0147881
AL00S000486683-9,AL00S000571663-6,0.0100773
AL00S000525024-4,AL00S000543945-6,0.0148206
AL00S000567401-1,AL00S000260109-6,0.0143253
AL00S000567401-1,AL00S000277197-3,0.0121026
AL00S000567401-1,AL00S000311441-2,0.012122
AL00S000567401-1,AL00S000409079-5,0.010984
AL00S000567401-1,AL00S000416932-5,0.00988102
AL00S000383714-6,AL00S000650822-3,0.012853
AL00S000525024-4,AL00S000673933-5,0.0132031
AL00S000255776-0,AL00S000386311-6,0.0143229
AL00S000525024-4,AL00S000273555-1,0.00988106
AL00S000504778-5,AL00S000507702-7,0.0129387
AL00S000504778-5,AL00S000510058-1,0.00772452
AL00S000504778-5,AL00S000514704-5,0.00850464
AL00S000504778-5,AL00S000514718-6,0.00850762
AL00S000504778-5,AL00S000514746-5,0.0117543
AL00S000504778-5,AL00S000517715-0,0.00850464
AL00S000525024-4,AL00S000347794-6,0.00327651
AL00S000525024-4,AL00S000372353-7,0.00327965
AL00S000525024-4,AL00S000389052-9,0.0143105
AL00S000542151-2,AL00S000581956-8,0.00850511
AL00S000504778-5,AL00S000537267-8,0.0125382
AL00S000504778-5,AL00S000546873-1,0.00617947
AL00S000525028-8,AL00S000549934-2,0.00696385
AL00S000504778-5,AL00S000568902-6,0.0098002
AL00S000504778-5,AL00S000569084-4,0.00385341
AL00S000504778-5,AL00S000573670-8,0.012412
AL00S000504778-5,AL00S000574524-5,0.0105839
AL00S000504778-5,AL00S000578018-3,0.00671685
AL00S000504778-5,AL00S000581128-1,0.0124188
AL00S000525028-8,AL00S000598175-9,0.0147877
AL00S000504778-5,AL00S000597805-8,0.00617536
AL00S000256069-8,AL00S000488286-6,0.0124181
AL00S000383743-6,AL00S000475736-6,0.0112817
AL00S000504778-5,AL00S000620785-8,0.0108432
AL00S000383743-6,AL00S000481363-7,0.00964794
AL00S000504778-5,AL00S000630480-3,0.0125439
AL00S000504778-5,AL00S000631104-7,0.0105815
AL00S000383743-6,AL00S000501106-1,0.0137139
AL00S000383743-6,AL00S000539802-5,0.00560778
AL00S000383743-6,AL00S000590790-2,0.0120865
AL00S000383743-6,AL00S000594052-5,0.0145383
AL00S000383743-6,AL00S000631395-3,0.00964499
AL00S000525028-8,AL00S000294148-8,0.0120946
AL00S000525028-8,AL00S000308095-7,0.00987491
AL00S000525028-8,AL00S000313117-2,0.0143282
AL00S000525028-8,AL00S000313470-0,0.00767185
AL00S000525028-8,AL00S000315852-0,0.0143383
AL00S000525028-8,AL00S000322806-5,0.0132075
AL00S000567411-8,AL00S000575173-4,0.00230999
AL00S000567411-8,AL00S000663103-3,0.00932148
AL00S000256069-8,AL00S000308982-6,0.0099419
AL00S000504780-4,AL00S000523608-2,0.0149319
AL00S000525283-7,AL00S000201364-6,0.0121026
AL00S000383754-4,AL00S000495695-2,0.0101064
AL00S000383754-4,AL00S000525016-9,0.0132836
AL00S000383754-4,AL00S000533192-7,0.0132836
AL00S000525283-7,AL00S000222736-6,0.0121209
AL00S000383754-4,AL00S000549218-5,0.0124422
AL00S000383754-4,AL00S000550682-4,0.0148219
AL00S000486687-3,AL00S000488357-7,0.00916097
AL00S000486687-3,AL00S000518070-9,0.00414155
AL00S000320742-0,AL00S000332078-1,0.00335062
AL00S000320742-0,AL00S000358391-1,0.0100192
AL00S000486687-3,AL00S000600073-6,0.00916034
AL00S000320742-0,AL00S000456852-0,0.0124454
AL00S000320742-0,AL00S000469712-1,0.0142376
AL00S000568181-3,AL00S000570224-6,0.0107724
AL00S000320742-0,AL00S000505305-8,0.0080774
AL00S000462551-3,AL00S000250796-9,0.00657151
AL00S000320742-0,AL00S000515721-5,0.0136119
AL00S000320742-0,AL00S000520811-7,0.014797
AL00S000486687-3,AL00S000247836-8,0.0110176
AL00S000383754-4,AL00S000404069-3,0.0132348
AL00S000462551-3,AL00S000356180-3,0.0143413
AL00H6241379505*,AL00S000139962-2,0.0109925
AL00S000486687-3,AL00S000357850-8,0.00657553
AL00S000486687-3,AL00S000380763-3,0.00328431
AL00S000486687-3,AL00S000385270-7,0.00547373
AL00S000486687-3,AL00S000388550-3,0.00881275
AL00S000486687-3,AL00S000412773-6,0.00767099
AL00S000486687-3,AL00S000417030-3,0.0120919
AL00S000542773-4,AL00S000589751-3,0.0104531
AL00S000320742-0,AL00S000583406-6,0.00673622
AL00H6241379505*,AL00S000247665-6,0.0076697
AL00S000320742-0,AL00S000613204-0,0.00928961
AL00S000320742-0,AL00S000651284-0,0.00618221
AL00S000486695-8,AL00S000543329-0,0.00462346
AL00S000568181-3,AL00S000244684-2,0.00877623
AL00S000568181-3,AL00S000293376-0,0.0098767
AL00S000504796-7,AL00S000522984-8,0.000668808
AL00S000504796-7,AL00S000539486-1,0.00605122
AL00S000320742-0,AL00S000248233-8,0.00327972
AL00S000320742-0,AL00S000258415-1,0.00327972
AL00S000504796-7,AL00S000551112-9,0.00336024
AL00S000504796-7,AL00S000564887-0,0.00946289
AL00S000504796-7,AL00S000567401-1,0.0085078
AL00S000320742-0,AL00S000294411-3,0.00547358
AL00S000320742-0,AL00S000310035-6,0.0121206
AL00S000504796-7,AL00S000579618-8,0.0114676
AL00S000504796-7,AL00S000589743-8,0.0139925
AL00S000320742-0,AL00S000327635-8,0.00878691
AL00S000320742-0,AL00S000395840-5,0.00877993
AL00S000320742-0,AL00S000419806-4,0.00547356
AL00S000504796-7,AL00S000644602-0,0.0128797
AL00S000320748-6,AL00S000383743-6,0.00885071
AL00S000320748-6,AL00S000475736-6,0.00723039
AL00S000320748-6,AL00S000481363-7,0.00724318
AL00S000504796-7,AL00S000203475-3,0.0132165
AL00S000320748-6,AL00S000501106-1,0.00964622
AL00S000525549-8,AL00S000619677-0,0.00230984
AL00S000504796-7,AL00S000260109-6,0.0120973
AL00S000525549-8,AL00S000626053-2,0.00133753
AL00S000525549-8,AL00S000630437-5,0.0114998
AL00S000504796-7,AL00S000277197-3,0.0098903
AL00S000504796-7,AL00S000297993-3,0.0109932
AL00S000504796-7,AL00S000311441-2,0.0098875
AL00S000196349-0,AL00S000315563-5,0.00886146
AL00S000320748-6,AL00S000539802-5,0.0072303
AL00S000196349-0,AL00S000351566-4,0.0132651
AL00S000504796-7,AL00S000409079-5,0.0110123
AL00S000504796-7,AL00S000416932-5,0.00991031
AL00S000196349-0,AL00S000375402-9,0.00463122
AL00S000196349-0,AL00S000412724-2,0.0100923
AL00S000196349-0,AL00S000416873-3,0.00914129
AL00S000320748-6,AL00S000590790-2,0.00885163
AL00S000320748-6,AL00S000594052-5,0.0104569
AL00S000196349-0,AL00S000471356-0,0.00540996
AL00S000196349-0,AL00S000471412-9,0.0101003
AL00S000196349-0,AL00S000473166-3,0.0116463
AL00S000320748-6,AL00S000602795-7,0.0104569
AL00S000320748-6,AL00S000631395-3,0.0072226
AL00S000383929-0,AL00S000544955-2,0.0056103
AL00S000462949-8,AL00S000664510-0,0.00230851
AL00S000196349-0,AL00S000531924-0,0.0139781
AL00S000196349-0,AL00S000540443-2,0.00853044
AL00S000196349-0,AL00S000554775-7,0.0148403
AL00S000196349-0,AL00S000616605-2,0.00851961
AL00S000196349-0,AL00S000630595-6,0.014793
AL00S000196349-0,AL00S000630597-8,0.0116612
AL00S000196349-0,AL00S000319764-4,0.00548476
AL00S000320752-7,AL00S000329884-2,0.0056168
AL00S000196349-0,AL00S000172150-4,0.0032877
AL00S000196349-0,AL00S000270647-0,0.00879081
AL00S000320752-7,AL00S000458485-8,0.000798593
AL00S000196349-0,AL00S000298075-1,0.00437989
AL00S000320752-7,AL00S000471384-9,0.00497775
AL00S000196349-0,AL00S000318552-4,0.00439242
AL00S000196349-0,AL00S000318605-3,0.00770811
AL00S000196349-0,AL00S000319182-0,0.00767839
AL00S000196349-0,AL00S000319243-4,0.00218741
AL00S000256382-8,AL00S000257065-3,0.0144364
AL00S000196349-0,AL00S000348961-3,0.0076908
AL00S000196349-0,AL00S000358838-1,0.00549376
AL00S000320752-7,AL00S000486570-8,0.0104501
AL00S000196349-0,AL00S000384767-3,0.00880586
AL00S000196349-0,AL00S000386135-2,0.00438003
AL00S000196349-0,AL00S000390322-3,0.00879067
AL00S000320752-7,AL00S000492972-1,0.00562083
AL00S000320752-7,AL00S000494839-7,0.00159949
AL00S000504802-1,AL00S000590800-0,0.0148816
AL00S000320752-7,AL00S000519427-4,0.00480546
AL00S000256382-8,AL00S000471220-2,0.00776443
AL00S000320752-7,AL00S000600133-9,0.0080418
AL00S000256382-8,AL00S000530883-1,0.00773951
AL00S000504802-1,AL00S000257231-0,0.00657079
AL00S000256382-8,AL00S000538159-1,0.0116619
AL00S000256382-8,AL00S000541952-2,0.00852233
AL00S000504802-1,AL00S000318488-0,0.0121162
AL00S000504802-1,AL00S000349129-4,0.00437832
AL00S000504802-1,AL00S000354326-1,0.00768857
AL00S000504802-1,AL00S000355090-0,0.0121293
AL00S000256382-8,AL00S000590786-1,0.0100872
AL00S000256382-8,AL00S000598167-4,0.0100872
AL00S000568199-8,AL00S000586943-3,0
AL00S000256382-8,AL00S000619817-0,0.00773951
AL00S000256389-5,AL00S000283839-7,0.0143846
AL00S000543323-4,AL00S000226402-4,0.00547014
AL00S000543329-0,AL00S000566521-7,0.00334869
AL00S000543329-0,AL00S000659844-0,0.00537167
AL00S000145229-1,AL00S000155998-9,0.0142392
AL00S000528311-4,AL00S000537267-8,0.0108536
AL00S000528311-4,AL00S000546873-1,0.0124241
AL00S000528311-4,AL00S000564881-4,0.0141806
AL00S000528311-4,AL00S000568902-6,0.00928897
AL00S000528311-4,AL00S000569084-4,0.0100735
AL00S000528311-4,AL00S000573670-8,0.0108618
AL00S000528311-4,AL00S000574524-5,0.0100703
AL00S000528311-4,AL00S000581128-1,0.0132261
AL00S000528311-4,AL00S000597805-8,0.0132062
AL00S000528311-4,AL00S000620785-8,0.00617641
AL00S000528311-4,AL00S000630480-3,0.0124337
AL00S000528311-4,AL00S000631104-7,0.0100822
AL00S000463196-1,AL00S000501149-2,0.0149469
AL00S000463196-1,AL00S000505555-5,0.0108117
AL00S000257065-3,AL00S000471220-2,0.00618968
AL00S000257065-3,AL00S000530883-1,0.00851914
AL00S000257065-3,AL00S000538159-1,0.0116465
AL00S000257065-3,AL00S000541952-2,0.00930194
AL00S000257065-3,AL00S000590786-1,0.01087
AL00S000257065-3,AL00S000598167-4,0.01087
AL00S000257065-3,AL00S000619817-0,0.00851914
AL00S000543647-5,AL00S000197422-9,0.00877803
AL00S000384779-2,AL00S000494175-4,0.0148043
AL00S000568219-3,AL00S000572802-4,0.00853128
AL00S000384779-2,AL00S000532273-6,0.0121549
AL00S000568219-3,AL00S000294105-7,0.00548483
AL00S000568229-0,AL00S000272934-1,0.0132244
AL00S000504832-2,AL00S000162448-5,0.00657485
AL00S000568231-9,AL00S000581938-6,0.013519
AL00S000568231-9,AL00S000589320-7,0.00850517
AL00S000543941-2,AL00S000548584-4,0.014024
AL00S000543941-2,AL00S000549218-5,0.00618645
AL00S000543941-2,AL00S000550682-4,0.00773999
AL00S000543941-2,AL00S000576253-0,0.0108725
AL00S000543941-2,AL00S000577340-0,0.0134145
AL00S000543941-2,AL00S000586135-0,0.0108852
AL00S000505305-8,AL00S000515721-5,0.0139933
AL00S000543941-2,AL00S000625315-0,0.0116644
AL00S000505305-8,AL00S000583406-6,0.0128378
AL00S000528612-8,AL00S000375355-6,0.0121112
AL00S000505305-8,AL00S000651284-0,0.0132137
AL00S000528782-8,AL00S000530194-2,0.00929745
AL00S000543941-2,AL00S000317655-9,0.0121527
AL00S000505305-8,AL00S000248233-8,0.0109936
AL00S000505305-8,AL00S000258415-1,0.0109936
AL00S000543941-2,AL00S000404069-3,0.0110249
AL00S000505305-8,AL00S000294411-3,0.0132186
AL00S000505305-8,AL00S000310035-6,0.0121028
AL00S000505305-8,AL00S000419806-4,0.0132183
AL00S000543943-4,AL00S000615502-9,0.0124707
AL00S000568902-6,AL00S000569084-4,0.00231143
AL00S000568902-6,AL00S000573670-8,0.012426
AL00S000568902-6,AL00S000574524-5,0.0015387
AL00S000568902-6,AL00S000578018-3,0.00540819
AL00S000568902-6,AL00S000581128-1,0.0132115
AL00S000568902-6,AL00S000583396-8,0.0112573
AL00S000568902-6,AL00S000597805-8,0.00463001
AL00S000568902-6,AL00S000604859-2,0.0149103
AL00S000568902-6,AL00S000620785-8,0.0100703
AL00S000568902-6,AL00S000630480-3,0.00231142
AL00S000568902-6,AL00S000631104-7,0.000769599
AL00S000488286-6,AL00S000308982-6,0.00993651
AL00S000543943-4,AL00S000272934-1,0.00768827
AL00S000543945-6,AL00S000673933-5,0.0139779
AL00S000505756-8,AL00S000508882-3,0.00385085
AL00S000543945-6,AL00S000347794-6,0.0109991
AL00S000543945-6,AL00S000372353-7,0.00878102
AL00S000505756-8,AL00S000574159-7,0.00541601
AL00S000505756-8,AL00S000665477-7,0.0116798
AL00S000568910-1,AL00S000574179-1,0.00930494
AL00S000568910-1,AL00S000608116-0,0.0124358
AL00S000568910-1,AL00S000661183-1,0.0116511
AL00S000568910-1,AL00S000661191-6,0.00773066
AL00S000568910-1,AL00S000663136-7,0.00696378
AL00S000145734-8,AL00S000502687-2,0.00540226
AL00S000568910-1,AL00S000293357-7,0.00328736
AL00S000568910-1,AL00S000307370-2,0.00328741
AL00S000568910-1,AL00S000379539-4,0.00218725
AL00S000568910-1,AL00S000382595-2,0.00328741
AL00S000568910-1,AL00S000383087-1,0.00218725
AL00S000568910-1,AL00S000390724-9,0.00550077
AL00S000568918-9,AL00S000201364-6,0.0121689
AL00S000568918-9,AL00S000222736-6,0.0122047
AL00S000568918-9,AL00S000319699-9,0.0132735
AL00S000488331-7,AL00S000250647-4,0.00991484
AL00S000197342-2,AL00S000675381-0,0.010104
AL00S000257118-2,AL00S000352399-5,0.0147798
AL00S000257118-2,AL00S000381487-7,0.0116358
AL00S000257118-2,AL00S000244684-2,0.0110255
AL00S000257118-2,AL00S000293376-0,0.0132541
AL00S000544441-6,AL00S000322522-2,0.00767831
AL00S000569084-4,AL00S000573670-8,0.0147907
AL00S000569084-4,AL00S000574524-5,0.00619309
AL00S000569084-4,AL00S000578018-3,0.00930147
AL00S000569084-4,AL00S000581128-1,0.0148065
AL00S000569084-4,AL00S000583396-8,0.00542148
AL00S000569084-4,AL00S000597805-8,0.00930141
AL00S000569084-4,AL00S000604859-2,0.00774169
AL00S000569084-4,AL00S000620785-8,0.0116384
AL00S000569084-4,AL00S000630480-3,0.00697862
AL00S000569084-4,AL00S000631104-7,0.00464856
AL00S000257181-4,AL00S000469842-3,0.0114865
AL00S000257181-4,AL00S000473433-2,0.00929041
AL00S000257181-4,AL00S000506687-8,0.0132207
AL00S000385958-8,AL00S000327857-6,0.0121245
AL00S000321212-3,AL00S000356040-4,0.00672445
AL00S000321212-3,AL00S000413605-7,0.0138711
AL00S000321212-3,AL00S000475909-0,0.00540424
AL00S000321212-3,AL00S000504802-1,0.010111
AL00S000506446-7,AL00S000626047-9,0.0121451
AL00S000488347-0,AL00S000511650-8,0.00308019
AL00S000488347-0,AL00S000514724-9,0.00153896
AL00S000506446-7,AL00S000634549-1,0.00402554
AL00S000488347-0,AL00S000521636-3,0.00403044
AL00S000488347-0,AL00S000522992-3,0.00335202
AL00S000488347-0,AL00S000532277-0,0.00469969
AL00S000506446-7,AL00S000678777-0,0.0100642
AL00S000488347-0,AL00S000547775-1,0.00541632
AL00S000488347-0,AL00S000568910-1,0.00617774
AL00S000488347-0,AL00S000574179-1,0.00230849
AL00S000321212-3,AL00S000631400-6,0.014877
AL00S000488347-0,AL00S000608116-0,0.00617747
AL00S000488347-0,AL00S000661183-1,0.0135454
AL00S000488347-0,AL00S000661191-6,0.011485
AL00S000488347-0,AL00S000663136-7,0.00154034
AL00S000506687-8,AL00S000521630-7,0.0124147
AL00S000544953-0,AL00S000547775-1,0.0149325
AL00S000488347-0,AL00S000293357-7,0.00218727
AL00S000488347-0,AL00S000307370-2,0
AL00S000321212-3,AL00S000257231-0,0.00218243
AL00S000488347-0,AL00S000379539-4,0.00109148
AL00S000488347-0,AL00S000382595-2,0
AL00S000488347-0,AL00S000383087-1,0
AL00S000488347-0,AL00S000390724-9,0.00218727
AL00S000488355-5,AL00S000490858-4,0.0116388
AL00S000321212-3,AL00S000318488-0,0.0065719
AL00S000321212-3,AL00S000349129-4,0.0104531
AL00S000321212-3,AL00S000354326-1,0.00109154
AL00S000321212-3,AL00S000355090-0,0.00658365
AL00S000488355-5,AL00S000576275-6,0.0116429
AL00S000544953-0,AL00S000663136-7,0.0117704
AL00S000488355-5,AL00S000199800-5,0.0143361
AL00S000506860-9,AL00S000549944-9,0.0124178
AL00S000488355-5,AL00S000241597-4,0.0121139
AL00S000488355-5,AL00S000307881-5,0.0143415
AL00H6461437002*,AL00H136707*****,0.00877057
AL00S000488357-7,AL00S000518070-9,0.00695062
AL00S000570224-6,AL00S000574530-8,0.0107829
AL00S000544953-0,AL00S000293357-7,0.0126732
AL00S000544953-0,AL00S000307370-2,0.0104423
AL00S000488357-7,AL00S000595922-2,0.0121755
AL00S000544953-0,AL00S000379539-4,0.0132226
AL00S000544953-0,AL00S000382595-2,0.0109937
AL00S000488357-7,AL00S000600073-6,0.0108625
AL00S000544953-0,AL00S000383087-1,0.0126598
AL00S000544953-0,AL00S000390724-9,0.0110007
AL00S000570224-6,AL00S000244684-2,0.0132092
AL00S000570224-6,AL00S000293376-0,0.0132092
AL00S000529615-0,AL00S000210411-3,0.004381
AL00S000488357-7,AL00S000247836-8,0.0132292
AL00S000488357-7,AL00S000357850-8,0.009874
AL00S000488357-7,AL00S000380763-3,0.00657092
AL00S000488357-7,AL00S000385270-7,0.00878011
AL00S000488357-7,AL00S000388550-3,0.00989786
AL00S000488357-7,AL00S000412773-6,0.0109794
AL00S000469762-6,AL00S000469788-6,0.000668812
AL00S000469762-6,AL00S000180315-8,0.0132291
AL00S000469762-6,AL00S000250642-9,0.00438011
AL00S000469762-6,AL00S000387730-2,0.00879265
AL00S000469762-6,AL00S000389652-5,0.0129608
AL00S000544961-5,AL00S000207989-5,0.013234
AL00S000570370-8,AL00S000573696-8,0.00385178
AL00S000469768-2,AL00S000207989-5,0.0143343
AL00S000529629-1,AL00S000115851-1,0.0110369
AL00S000529629-1,AL00S000199891-9,0.0133243
AL00S000529629-1,AL00S000250796-9,0.0143847
AL00S000570370-8,AL00S000660661-1,0.0038535
AL00S000147294-3,AL00S000567401-1,0.0147845
AL00S000545145-6,AL00S000625303-1,0.00541795
AL00S000570386-1,AL00S000571645-4,0.00617689
AL00S000545145-6,AL00S000199821-0,0.00659328
AL00S000570386-1,AL00S000662516-8,0.0132141
AL00S000545145-6,AL00S000267783-5,0.00668121
AL00S000469782-0,AL00S000645366-2,0.0118351
AL00S000545169-4,AL00S000602801-1,0.0148052
AL00S000570511-9,AL00S000572034-9,0.00536837
AL00S000545169-4,AL00S000173756-5,0.00548289
AL00S000147694-7,AL00S000457573-1,0.000768525
AL00S000545169-4,AL00S000357973-6,0.00547845
AL00S000198109-8,AL00S000456907-1,0.0147626
AL00S000507702-7,AL00S000510058-1,0.0108477
AL00S000507702-7,AL00S000514704-5,0.0116316
AL00S000507702-7,AL00S000514718-6,0.0116491
AL00S000507702-7,AL00S000514746-5,0.00618006
AL00S000507702-7,AL00S000517715-0,0.0116316
AL00S000507702-7,AL00S000537267-8,0.00774363
AL00S000507702-7,AL00S000546873-1,0.00853576
AL00S000323992-4,AL00S000492911-8,0.0116217
AL00S000507702-7,AL00S000568902-6,0.0046292
AL00S000507702-7,AL00S000569084-4,0.00618495
AL00S000507702-7,AL00S000574524-5,0.00774375
AL00S000507702-7,AL00S000578018-3,0.00876055
AL00S000507702-7,AL00S000583396-8,0.0145671
AL00S000507702-7,AL00S000597805-8,0.0108722
AL00S000570716-6,AL00S000581946-1,0.010097
AL00S000469788-6,AL00S000250642-9,0.00659411
AL00S000570716-6,AL00S000590817-4,0.00540937
AL00S000507702-7,AL00S000620785-8,0.0140098
AL00S000570716-6,AL00S000607639-3,0.00541668
AL00S000570716-6,AL00S000612807-0,0.00463125
AL00S000507702-7,AL00S000630480-3,0.00696473
AL00S000507702-7,AL00S000631104-7,0.0054091
AL00S000490495-5,AL00S000496790-7,0.0132176
AL00S000490495-5,AL00S000498039-5,0.00874607
AL00S000490495-5,AL00S000501094-1,0.0148044
AL00S000570716-6,AL00S000651618-9,0.00697406
AL00S000469788-6,AL00S000387730-2,0.00328771
AL00S000469788-6,AL00S000389652-5,0.00438102
AL00S000259333-1,AL00S000547767-6,0.0142064
AL00S000259333-1,AL00S000615498-7,0.0135106
AL00S000490495-5,AL00S000576608-4,0.0121588
AL00S000545442-6,AL00S000570716-6,0.00773614
AL00S000545442-6,AL00S000581946-1,0.0132207
AL00S000570716-6,AL00S000356619-8,0.0121104
AL00S000545442-6,AL00S000590817-4,0.00739706
AL00S000545442-6,AL00S000607639-3,0.00851361
AL00S000545442-6,AL00S000612807-0,0.00739044
AL00S000545442-6,AL00S000651618-9,0.0101074
AL00S000570720-7,AL00S000648259-4,0.00930539
AL00S000530194-2,AL00S000566517-6,0.00773683
AL00S000545442-6,AL00S000356619-8,0.0143259
AL00S000507708-3,AL00S000570214-9,0.0128303
AL00S000469794-9,AL00S000542787-5,0.0114714
AL00S000545754-8,AL00S000670678-8,0.0132138
AL00S000545754-8,AL00S000297993-3,0.0143402
AL00S000324074-2,AL00S000330468-0,0.00469397
AL00S000545756-0,AL00S000549946-1,0.00469963
AL00S000545756-0,AL00S000568219-3,0.00673053
AL00S000545756-0,AL00S000572802-4,0.0077439
AL00S000324074-2,AL00S000475444-8,0.0128944
AL00S000324074-2,AL00S000478389-7,0.000668801
AL00S000324074-2,AL00S000504778-5,0.00267716
AL00S000324074-2,AL00S000507702-7,0.00402926
AL00S000324074-2,AL00S000510058-1,0.00850268
AL00S000324074-2,AL00S000514704-5,0.00850264
AL00S000324074-2,AL00S000514718-6,0.0077324
AL00S000324074-2,AL00S000514746-5,0.00308017
AL00S000324074-2,AL00S000517715-0,0.00850264
AL00S000507720-9,AL00S000189866-0,0.00547518
AL00S000324074-2,AL00S000537267-8,0.00308324
AL00S000324074-2,AL00S000546873-1,0.00541361
AL00H143907*****,AL00S000273517-5,0.0143561
AL00S000324074-2,AL00S000568902-6,0.0015387
AL00S000324074-2,AL00S000569084-4,0.00308264
AL00S000324074-2,AL00S000573670-8,0.0108536
AL00S000324074-2,AL00S000574524-5,0.00308263
AL00S000324074-2,AL00S000578018-3,0.00604955
AL00S000324074-2,AL00S000581128-1,0.0124189
AL00S000324074-2,AL00S000583396-8,0.0121695
AL00S000324074-2,AL00S000597805-8,0.0061816
AL00S000324074-2,AL00S000604859-2,0.0134685
AL00S000530590-2,AL00S000530594-6,0.00850664
AL00S000324074-2,AL00S000620785-8,0.00929428
AL00S000545756-0,AL00S000294105-7,0.00438004
AL00S000324074-2,AL00S000630480-3,0.00385849
AL00S000324074-2,AL00S000631104-7,0.00231141
AL00S000508086-9,AL00S000600113-5,0.00695164
AL00S000508086-9,AL00S000602565-4,0.00772876
AL00S000259379-5,AL00H5511160302*,0.0065717
AL00S000490535-4,AL00S000540803-8,0.00133799
AL00S000508088-1,AL00S000514742-1,0.00153872
AL00S000490535-4,AL00S000297741-4,0.00327969
AL00S000490539-8,AL00S000502661-2,0.00308274
AL00S000508088-1,AL00S000243300-0,0.00656676
AL00S000508088-1,AL00S000308783-5,0.00437384
AL00S000508088-1,AL00S000310041-9,0.0087897
AL00S000508088-1,AL00S000325520-7,0.00767233
AL00S000508088-1,AL00S000385250-3,0.00547617
AL00S000490539-8,AL00S000551776-1,0.00308336
AL00S000545764-5,AL00S000551116-3,0.00133927
AL00S000490539-8,AL00S000322531-8,0
AL00S000545764-5,AL00S000232885-4,0.00767878
AL00S000388346-0,AL00S000458624-7,0.00605693
AL00S000388346-0,AL00S000462238-3,0.00808756
AL00S000388346-0,AL00S000478383-1,0.00469978
AL00S000388346-0,AL00S000509324-7,0.0100826
AL00S000530879-0,AL00S000583430-1,0.00854372
AL00S000388346-0,AL00S000381680-2,0.00327991
AL00S000571647-6,AL00S000581958-0,0.0148534
AL00S000530883-1,AL00S000541952-2,0.000769128
AL00S000571647-6,AL00S000613202-8,0.00385413
AL00S000260337-7,AL00S000284242-0,0.00811558
AL00S000571647-6,AL00S000619819-2,0.014773
AL00S000260337-7,AL00S000294926-0,0.0101352
AL00S000260337-7,AL00S000301758-6,0.0138088
AL00S000260337-7,AL00S000318685-9,0.0114978
AL00S000530883-1,AL00S000590786-1,0.00200844
AL00S000530883-1,AL00S000598167-4,0.00200844
AL00S000530883-1,AL00S000619817-0,0
AL00S000260337-7,AL00S000376183-2,0.00885948
AL00S000260337-7,AL00S000416185-5,0.00774446
AL00S000571647-6,AL00S000163844-4,0.00437819
AL00S000571647-6,AL00S000309618-9,0.0110281
AL00S000260337-7,AL00S000543945-6,0.0147825
AL00S000260337-7,AL00S000604323-0,0.0148085
AL00S000546138-1,AL00S000651280-6,0.00773459
AL00S000546138-1,AL00S000660367-4,0.00773883
AL00S000546138-1,AL00S000664825-5,0.00695806
AL00S000546138-1,AL00S000681691-7,0.00231237
AL00S000546138-1,AL00S000682067-5,0.00153888
AL00S000546138-1,AL00S000144053-5,0.0143271
AL00S000546138-1,AL00H154907*****,0.00767287
AL00S000546138-1,AL00H162807*****,0.0132143
AL00S000546138-1,AL00H5511605106*,0.00218413
AL00S000546138-1,AL00S000163844-4,0.0143373
AL00S000546138-1,AL00S000165810-7,0.0121204
AL00S000546138-1,AL00S000177875-5,0.0143403
AL00S000546138-1,AL00S000180815-3,0.0143565
AL00S000546138-1,AL00S000182213-3,0.0121278
AL00S000546138-1,AL00S000246384-7,0.0143156
AL00S000546138-1,AL00S000262725-0,0.00877304
AL00S000546138-1,AL00S000348464-1,0.0132066
AL00S000546138-1,AL00S000357157-8,0.0143221
AL00S000546138-1,AL00S000357989-9,0.0120971
AL00S000546138-1,AL00S000384271-9,0.00218413
AL00S000260337-7,AL00S000273555-1,0.00658354
AL00S000260337-7,AL00S000347794-6,0.00548487
AL00S000260337-7,AL00S000372353-7,0.00990559
AL00S000546873-1,AL00S000568902-6,0.00540491
AL00S000546873-1,AL00S000569084-4,0.00695827
AL00S000546873-1,AL00S000574524-5,0.00851696
AL00S000546873-1,AL00S000578018-3,0.0100769
AL00S000546873-1,AL00S000583396-8,0.00773248
AL00S000546873-1,AL00S000597805-8,0.011652
AL00S000546873-1,AL00S000604859-2,0.00773531
AL00S000530993-9,AL00S000673933-5,0.0147646
AL00S000546873-1,AL00S000620785-8,0.0140079
AL00S000508413-1,AL00S000509535-7,0.0114668
AL00S000546873-1,AL00S000630480-3,0.0085155
AL00S000546873-1,AL00S000631104-7,0.0069613
AL00S000388790-3,AL00S000404069-3,0.0132438
AL00S000571659-5,AL00S000645006-7,0.00462564
AL00S000530993-9,AL00S000273555-1,0.0110223
AL00S000530993-9,AL00S000347794-6,0.00327976
AL00S000530993-9,AL00S000372353-7,0.00877983
AL00S000490858-4,AL00S000576275-6,0.0147701
